k'a ka « sitikaraw» ke ka tu in cogoya nyini.	Tantôt il consultait le sort d'autres façons, il voulut savoir ce qu'il en était du bois sacré.
Ale koni y'a ye fen koni de be tu in kono, a ka sitikaraw la.	Il vit alors que le bois sacré abritait quelque chose, c'est ce que lui révélèrent ses consultations.
Ale nana wili, a y'i laben tuma min na, a ye saraka caman bo.	Prenant alors ses mesures, il se prépara, il offrit quantité de choses en sacrifice.
Ale ti se ka to abada, fo a ka taa konoko don : fen min be tu in kono.	Il n'aurait de cesse qu'il eût découvert ce que cachait le bois sacré.
A wilila kabini fajiri suba.	Il se leva dans les profondeurs de l'aube.
A donna tu in kono.	Il pénétra dans le bois.
A be taa, a be taa a ni a ka marifaw;	Il allait; il allait à fond de train, ses fusils en bandoulière...
Ani kupu-kupu da ka di, a ni a ka minenw bee.	Un coupe-coupe acéré au poing, en somme armé jusqu'aux dents.
A y'a ko n'a ka nasiw ye, k'a ka sebenw k'a la.	Il s'était enduit de philtres magiques; il s'était bardé d'amulettes.
A bi se yoro dow la, a bi kupu-kupu ke ka sira bo.	A certains endroits, il devait se tailler un passage à coups de coupe-coupe.
A donna tu in kono ka taa kabini sogoma, fo ka taa witere temen.	Il poursuivit son chemin dans le bois, jusqu'à huit heures passées ;
Fo ka taa dizere se.	jusqu'à dix heures;
Fo ka onzere se, fo ka midi se.	jusqu'à onze heures; jusqu'à midi.
A be tu in kono ka taa.	Il avançait toujours dans le bois.
A tora tu in kono ka taa fo ka taa inere se.	Il marcha jusqu'aux environs de treize heures.
A bina taa ke tuma min na ko inere sera, a nana ka yeelen ye, kabako yeelen.	Aux environs de treize heures, enfin, il tomba sur une clairière, qui l'étonna.
N'o te, a tun te kabakolo yeelen ye.	Car jusqu'alors, il avait marché sans voir la lumière du ciel.
A ko n y'a don, n be ka tu in ban.	Il se dit : « Sûrement, j'ai dû terminer la traversée du bois ».
A ko ale tora, a bi taa ka taa.	Il poursuivit encore son chemin; il s'en fut, s'en fut.
Yelen in nana taa bange ale ye.	La clairière, alors, se révéla a lui tout-à-fait.
A nana jiba de ye tu in kono.	Puis il aperçut devant lui une grande étendue d'eau.
Ji in be iko ba, a dalen be tu in kono ka taa koron na ka t'a bila tilebin na.	On dirait un fleuve, majestueusement étalé dans le bois, de l'extrême Ouest a l'extrême Est, à perte de vue.
A ko n y'a ye nin ba in de be tu in kono.	Il ajouta : « le fleuve fut donc une première découverte pour moi.
Ni jamana mogow yerew don be tu in kono fen na, o be bala n na.	Que les habitants eux-mêmes aient connaissance de cette étendue d'eau, voilà qui me surprendrait.
A ko a ye fen ye tu in koni kono sa, ba in cemance la.	C'est alors que j'aperçus quelque chose au beau milieu du fleuve.
A b'iko kaba de be ba in cemance la.	On dirait un rocher planté au milieu de l'étendue d'eau.
Kaba do kun bolen be : kaba in ka bon kosebe.	De fait, un rocher émergeait. Un énorme rocher!»
A nana fen dolen soro o kan.	Quelque chose se dressait sur ce rocher.
A y'i do k'o file, k'o file k'o file.	Il se mit à regarder, de tous ses yeux.
A ko i man'a ye, i b'a fo ko sagajigi.	La chose, vue à cette distance, ressemblait à un bélier.
A bonya, a be bili bo bonya na. A janya... a cenaa ka jan ka taa.	Mais alors, aussi grand qu'une case; et d'une longueur considérable.
Nka a kera ale nyena ko gwa don, n'u kelen be ka sagasiw fensen o kan.	Lui [Jarajan] avait d'abord pensé à un hangar sur lequel on aurait étendu de la laine.
A ye tu in koni file.	Et il regardait, de tous ses yeux.
Awa : tuma min na, n'a y'a file, a menna sa...	Et il regarda encore, et cela dura...
fen in be yen.	La chose restait immobile.
A ko nin ye fen nyenema de ye wa?	« S'agissait-il d'un être vivant, se demandait Jarajan?
Wali u kelen be ka gwa de jo, ayiwa...	Ou bien s'agissait-il d'un hangar qu'on aurait dressé là, bon...
ka sagasiw d'a kan.	Et qu'on aurait couvert de laine?»
A ko ale nana sa ka gongoroba ta.	Là-dessus, il se saisit d'une grosse pierre.
A ko ale ye gongoro fili ji la.	Il balança cette pierre dans l'eau.
Tuma min na a ye gongoro in fili ji la, a ko, ale ko : «Han! hon !... »	Lorsqu'il eut jeté la pierre à l'eau, il fit, en donnant de la voix : «Ho! Ho-hé!»
A ko ale ye min file ko gwa don, a ko ale y'a ye a bi lamaga, a bi lamaga a b'i janga, a b'i jingi a b'i jingijanga.	Alors, ce qu'il avait pris pour un hangar, il vit que cette chose commençait à se mouvoir, elle se balançait, et tanguait.
A bi taa yan fe, a bi na yan fe, a bi taa yan fe, a y'a don sa ko fen nima don.	Elle roulait de ci de là, tel un navire sur ses ancres, il sut alors qu'il s'agissait d'un être vivant.
A ko min koni nan'a bange.	Il dit : «Puis alors, Voici ce qu'il advint».
A ko a nan'a ye a y'i fyeku-fyeku k'i fyeku k'a kunkolo fili.	Il dit : «Je vis la chose s'agiter avec quelle frénésie! et tant et plus, puis elle rejeta la tête en arrière.
A koshi de wilila sanfe ka taa bin a ko la.	Une vaste crinière se dressa puis vint retomber sur le dos.
A ko a nyekise, a y'a ye, a kelen be iko tile yeelen.	Alors parurent, terribles, deux yeux semblables par leur brillance aux rayons du soleil.
A be yoro bee file, a be yoro bee file, a be yoro bee file, fo a nye nana sigi ale kan.	La chose regardait de tous les côtés, et scrutant l'horizon de tous côtés, la chose regardait encore jusqu'à ce que ses yeux se fussent posés sur moi.
A ko fen in nye sigira ale kan tuma min na, a kera ale nyena ko tile don.	Lorsque ces yeux terribles se posèrent sur moi, je crus bien que c'était le soleil.
Ale binna sa, a faw n'a mokew ye kilisi minun fo a ye, a ni a yere ye a y'a minun don, a binna a be olu fo, a be olu fo.	Alors, tout ce que mes pères et grands-pères m'avaient enseigné en fait d'incantations, les versets coraniques que j'avais étudiés moi-même, je me mis à réciter tout cela;
A ko fen in ye ale file k'a file, k'a file k'a file a ye min ke ale fileli la, o ka jan, a dolen be.	mais la chose continua de me fixer, longtemps, longtemps, debout, imperturbable. Et cela dura...
A kabakoyalen be, a nye coronnen be a la, a nye ereyon bee sigilen be a kan.	Elle paraissait étonnée, les yeux braqués sur moi, tels les faisceaux d'une puissante source lumineuse.
A ko ale nana ka n'a file, su kana na ko k'a to yen.	Alors j'avisai et me dis que la nuit ne devait pas me trouver là.
Ale seginna ka bo tu kono.	J'amorçais le retour et entrepris de sortir du bois.
A nana sira min fe, a seginn'o fe.	Je revins sur mes pas, exactement.
A ko ale be dugunin min na, a bi se yen tuma min na, a y'a soro su kora.	Il dit : «Et quand atteindrais-je le hameau où nous campions? Je parvins là seulement à la tombée de la nuit».
N koroke y'a nyininka.	Mon frère lui demanda alors :
A ko : fen in ye mun ye?	« Et qu'est-ce que c'était, la chose?
A ko : wallahi, Sidi Mahame, n m'a don.	Crois-moi, cher ami, je l'ignore.
N ma se ka fen in don fiyewu.	Je ne suis pas parvenu à élucider ce mystère.
A ko dantanfen gwansan koni te.	Mais il est certain qu'il ne s'agit pas d'une créature ordinaire.
A ko a ka bon sama ye.	Plus grand qu'un éléphant.
A ko sen naani b'a la.	Mais un quadrupède.
A ko si de be a la : si nin bonnen be a fan bee fe.	Il était couvert de longs poils, des pieds à la tête et de la tête aux pieds.
A ko a kunkolo be iko waraba kunkolo.	Sa tête était semblable à la tête du lion.
Ayiwa a nyekisew be iko tasuma de bi bo u la, n'a bi sigi mogo nye kan.	Quant aux yeux, ils étaient semblables à des feux clairs qu'on vous projetterait dans les yeux.
A ko ale koni ma fen in fen sina kelen don.	Mais au vrai, je ne suis pas parvenu à identifier l'hôte du lac.
O kuma de senfe sa ni ne koroke y'a nyininka:	C'est à l'occasion de ce récit que mon frère lui demanda :
A ko : ayiwa, e dun a fo boso bi soro dinye na min be iko a cogo?	« Dis-moi donc : se trouvera-t-il au monde un Bozo comparable à toi?»
A ko boso min be iko ne cogo, a k'o ka can.	Il dit : «Des Bozo semblables à ma modeste personne?», il dit : «Mais ils sont légion !...»
A ko boso min nyoon ma wolo bosow la folo a k'o ye bosow ka kira ye.	Le Bozo dont le pareil n'est point encore né parmi les Bozo, celui-ci est le prophète des Bozo.
A ko boso si ma o de bo.	Lui, aucun Bozo ne l'a encore atteint».
N koroke ko o ye joni ye?	Et de qui s'agit-il? questionna mon frère.
A ko o ye an ka folo bosow ye.	Il s'agit là d'un Bozo des temps jadis.
O ye an ka lasiri folow ye.	L'un de nos premiers ancêtres.
A ko Fanta Maa, a ko boso si te Fanta Maa bo.	Fanta Maa! dit-il enfin Aucun Bozo ne vaut Fanta Maa.
Fanta Maa?	Atteindre Fanta Maa?
A ko : o boso nyoon ma da dinye kono.	Non! Un pareil homme n'est pas né.
Ni kira be bosow la, a ko Fanta Maa ye u ka kira ye.	S'il est un prophète parmi les Bozo, c'est certainement Fanta Maa.
A ko dabali, a ni subaya, a ni domaya, a ko a ma maa ye min be Fanta Maa bo o fen o fen na.	Qu'il s'agisse de ruse, de sorcellerie où de sciences occultes, je n'ai rencontré personne qui atteigne Fanta Maa, dans aucun de ces domaines!
A ko Fanta Maa ka donkiliw ni a ka kilisiw.	Et les chants de Fanta Maa comme ses incantations sont encore vivaces... et de quoi s'agit-il?
Hali bi an be yoro min na, somono min mana mali faga, wali a ye bama faga, wali a y'a ka binye genge a la, a b'i jo ka kuma ka kuma, ka kuma Fanta Maa kan, ka kuma, ka kuma, ka kuma.	Aujourd'hui encore et séance tenante, qu'un somono vienne à tuer un hippopotame, ou qu'il vienne à tuer un crocodile, ou qu'il l'ait atteint de son harpon, il se dresse et parle, parle tant qu'il peut, invoquant Fanta Maa, et il récite les incantations du héros.
A b'a fo : ni ale ka su de ye mali in ye, mali nin ka taa a da nin yoro masina na a ka sa yen.	Il dit : « Si jamais cet hippopotame doit mourir de ma main, que l'hippopotame aille s'étendre à tel endroit et qu'il meure là ».
A te sa ji la fiyewu.	L'hippopotame dont il s'agit ne mourra en aucun cas dans l'eau.
A bi t'i da o yoro masina ka sa yen.	Il ira se coucher à l'endroit désigné et mourra là.
A ko u be Fanta Maa donkili da.	Il dit : « Ils [les aèdes bozo] chantent encore l'éloge de Fanta Maa ».
A ye donkili dow fo bosokan na nka ne te bosokan men.	Et Jarajan de moduler quelques phrases de ces chants bozo, hélas, je ne sais pas le bozo, quant à moi.
A ko n'i ye nin donkili in da ka Fanta Maa tanu, k'a tanu k'a tanu, a b'iko beyiti bi da walijuw la cogo min na.	Si tu récites ce chant et déclames les éloges de Fanta Maa et scandes sa devise ainsi qu'on déclame les dithyrambes dédiés aux saints;
A b'iko beyiti bi da Ala kira la cogo min na.	C'est ainsi qu'on déclame les éloges du Prophète d'Allah;
A ko n'i y'o fo Fanta Maa ma :	Si tu chantes ainsi Fanta Maa, disant :
I ko : n'a y'a soro ne ye mali min bon, ni mali in de ye ne ka su ye, mali in ka taa i da nin dankan nin na, a ka sa yen.	«Cet hippopotame que je viens de harponner, s'il doit mourir de mon fait, que l'hippopotame se transporte à tel point de la berge et qu'il meure là».
Wali hali n'i ko mali nin ka n'a da i ka bugu da la, a ko a ti sa fiyewu, fo a ka bo ji la, ka taa da yen.	Et même, tu peux désigner à l'hippopotame la devanture de ta hutte, eh bien, il ne mourra qu'une fois sorti du fleuve et rendu à l'endroit désigné.
A k'o ye Maa de ye!	Voici Fanta Maa, acheva-t-il!
A ko maa dun ye waati jumen mogo ye?	Mais ce Maa, de quelle époque est-il donc ?
A ko anw yerew te, an faw te, olu ta faw te, olu ta faw te...	Ni la nôtre, ni celles de nos pères, de nos aïeuls ou même de nos bisaïeuls.
Maa ye an an ka lasiri koro ye, bosow ka lasiri koro don.	L'histoire de Maa remonte à nos origines premières, les origines premières des Bozo.
«A ko Maa bi wolo tuma min na, Maa wolola kabako wolo cogo la.	Le jour où Maa est venu au monde... Oui! Maa est né dans des circonstances étonnantes...
A donna Maa ka bo la, a b'o lakali.	Alors, il [Jarajan] commença le récit de la vie de Maa.
Ne yere koni y'a ke nsiirin de ye.	Pour moi, j'avoue que cela tenait du conte.
Nka ale tun be k'a fo n koroke nyena.	Mais lui, poursuivait son récit à mon frère, imperturbable.
A ko Maa, a ba ye a kono ta.	Il dit : « Lorsque Maa fut conçu par sa mère, »
A ko a ye san duuru de ke, a ba kono, a ma wolo.	Il dit : «Cinq années durant, il demeura dans son sein; sans pouvoir naître.
A ba konoma don.	Et sa mère le portait toujours».
A ko Maa nana wolo don min, a ko Maa n'a nyin bi saba ni fila nan'a da kono.	Il dit : « Le jour où Maa naissait», il dit : « Maa est arrivé la bouche garnie de ses trente-deux dents.
A da falen nyin na.	Oui! La bouche armée de dents»!
A ko Maa wolola don min, n'a bora a ba tonso so kono ka bin duguma, a ko foroko bora ba fari la, o binn' a nofe.	Il dit : « Le jour où Maa naissait, au moment où le fœtus expulsé touchait la terre», il dit : «Une enveloppe s'échappa du corps de la mère, et ceci tomba, par terre, à sa suite.
U y'o ta k'o file.	On se saisit de la chose et on regarda.
U y'a soro binye saba de b'o kono, binye min bi ke ka maliw sogo.	On y trouva trois harpons; des harpons pour hippopotames.
A ko o saba de bor'a kono.	Il dit : «C'est trois de ces harpons qui sortirent de son corps».
A ko Maa wololen dogokun, Maa ba sara.	Il dit : «Une semaine après la naissance de Maa, la mère de Maa mourut.
A ko a ba dogomuso mogo wooro be yen.	Il dit : «La mère laissait six sœurs cadettes».
A ko, u ko nin den in tere man nyi, an ka taa den in fili.	Elles dirent : «Cet enfant porte malheur; allons le jeter.
Den in kono ye san duuru de ke an koromuso la a ma bange.	Cet enfant, c'est cinq années durant que notre sœur le porta sans pouvoir le mettre au monde.
Den in nana bange tuma min na, k'a bila dinye na, a da falen nana nyin na.	Et lorsque l'enfant paraît, enfin livré au monde, il arrive la bouche garnie de dents.
Den in wolo tile wolonwula, an koromuso koroba sara.	Et voilà que sept jours après la naissance de l'enfant, voilà que meurt notre sœur aînée;
An ti se ka den in mara, an ka taa a fili.	Nous ne pouvons garder cet enfant; allons le jeter».
U benna o kan, u ye den in ta, u taar'a fili tuba kono.	Là-dessus on s'entendit; on prit l'enfant, on s'en fut le jeter dans un grand bosquet.
A ko tuma o tuma, u bi mogo bila ka taa a laje.	Il dit : « De temps à autre, on envoyait des gens épier l'enfant.
U bi mogo minun bila ka taa a laje, a ko n'olu surunyara den in na, u bi daje ye, daje taalen be nono d'a ma.	Ces gens qu'on envoyait guetter l'enfant, lorsqu'ils arrivaient à proximité de sa retraite, apercevaient l'hippotrague-femelle allaitant l'enfant.
A b'a da waga, daje b'i sin yanga a kun na, nono bi ke a da kono.	L'enfant ouvrait la bouche, l'hippotrague présentait ses mamelles au-dessus de lui et le lait s'écoulait dans sa bouche.
A ko u bi taa a soro warabaw dalen be a kerefe, jaramankaanaw dalen be a kerefe, saw dalen be a kerefe.	Il dit : «Ils trouvaient des lions couchés a côté de l'enfant; comme ils trouvaient des sphinx couchés à ses côtés; des serpents enroulés à ses côtés.
N'u ye u mankan men, o fenw be wili ka bo a koro, ka don tu kono.	Lorsque ces bêtes entendaient les guetteurs, elles se levaient et s'enfonçaient dans le bois.
A ye dogokun tile segin ke kungo kono.	Une semaine durant, Maa demeura ainsi dans la brousse.
Tuma o tuma, nin kuma bi na u soro.	Et la rumeur publique, chaque jour, se débridait a son sujet ».
U nan'a fo, ko n'a y'a soro daje de b'a balo, an ka taa a ta ka bo o yoro la, an ka na n'a ye so kono.	Elles se dirent : « Puisqu'il a trouvé une nourrice hippotrague, enlevons-le de là, et ramenons-le au village.
An ka dabali were nyini a la, a bi faga cogo min na.	Nous trouverons un autre stratagème pour le faire périr.
U nana n'a ye so kono.	On le ramena au village.
U y'a bila so kono tuma min, u ye soda bari a da la.	Lorsqu'on l'eut installé dans sa case, on mura la porte de la case.
U hakili b'a la, n'u ye so in da yele don o don, u be taa a su soro yen.	Elles pensaient alors que le jour où elles descelleraient la porte de la case, elles le trouveraient mort.
A ye min ke so kono, a be tile tan ni duuru bo.	Il demeura dans la case, quinze jours durant.
Mogo b'u ka du kono, o ko u be tulonke kan de men :	Des gens se trouvèrent dans la maison qui affirmèrent avoir entendu des bruits de jeu :
