O cogo la, layidu ni kalili ye ko wulibali fila ye minnu na, a tɛ se ka kɛ Ala ka nkalon tigɛ. O koɲɛw de bɛ an dusu lamin kosɛbɛ, an minnu ye fɛn bɛɛ bila, ka an bolo fila don jigiya kɔrɔ min kofɔra an ye.	afin que, par deux réalités immuables, dans lesquelles il est impossible à un Dieu de mentir, nous soyons puissamment encouragés - nous qui avons trouvé un refuge - à saisir fortement l'espérance qui nous est offerte.
Yɔrɔ Senu yɛrɛ kɔnɔ, Yezu donna yɔrɔ min aw ye, ka kɛ an ɲɛbila ye, ale min kɛra sɔnnikɛlaba ye badaa kama Mɛlikisedɛki ta cogo la.	là où est entré pour nous, en précurseur, Jésus, devenu pour l'éternité grand prêtre selon l'ordre de Melchisédech.
7	Chapitre 7
Sɔnnikɛlaba Mɛlikisedɛki	Melchisédech
O Mɛlikisedɛki, Salɛmu masakɛ, Fɛnbɛɛkunna Ala ka sɔnnikɛla, taara Abrahamu kɔsegintɔ kunbɛn ka bɔ masakɛw kɛlɛyɔrɔ la, ani a ye dubaw ta Abrahamu ye.	En effet, ce Melchisédech, roi de Salem, prêtre du Dieu Très-Haut, qui se porta à la rencontre d'Abraham s'en retournant après la défaite des rois, et qui le bénit;
Wa fa tɛ Mɛlikisedɛki la, ba tɛ a la, buruju tɛ a la, daminɛyɔrɔ tɛ a tilew la wa danyɔrɔ tɛ a si la; o bɛɛ de bɛ a kɛ Ala Den taamasenɲɛ ye : Sɔnnikɛla don badaa.	qui est sans père, sans mère, sans généalogie, dont les jours n'ont pas de commencement et dont la vie n'a pas de fin, qui est assimilé au Fils de Dieu, ce Melchisédech demeure prêtre pour toujours.
Abrahamu bɛ jaka bɔ Mɛlikisedɛki ye	Melchisédech a reçu la dîme d'Abraham
Abrahamu, min ye bɛɛ lajɛlen Bɛnba ye, o ye a ka fɛn cɛlenw jaka bɔ ka o di mɔgɔ min ma, aw ka o tigi danbe bonya filɛ.	Considérez donc comme il est grand celui à qui Abraham donna aussi la dîme du meilleur butin, lui le Patriarche.
Tiyɛn na, Lewi denw, minnu bɛ kɛ sɔnnikɛlaw ye, Jɛ sigikan bɛ ci bila olu kan ka jaka minɛ jama fɛ, o kɔrɔ ye, ka a minɛ u balimaw fɛ ka a sɔrɔ olu fana ye Abrahamu bɔnsɔnw de ye.	Et à la vérité, ceux des fils de Lévi qui reçoivent la prêtrise ont ordre, selon la Loi de lever la dîme sur le peuple, c'est-à-dire sur leurs frères qui sont pourtant eux aussi sortis des reins d'Abraham.
Nka, Mɛlikisɛdɛki kɔni, ka a sɔrɔ o tɛ u siya dɔ ye, o ye jaka bɔ Abrahamu kun ni ka dugaw ta a ye, layiduw tara ale Abrahamu min ye.	Mais celui qui n'était pas de leur lignée a levé la dîme sur Abraham, et il a béni le détenteur des promesses.
Ayiwa, a dun jɛlen don ko min bɛ i ni san cɛ, o de bɛ dubaw ta i ye.	Or, sans aucun doute, c'est l'inférieur qui est béni par le supérieur.
Ka fara o kan, fan dɔ la, mɔgɔ sataw de bɛ jaka bɔ mɔgɔw kun, nka fan dɔ fɛ, a fɔlen bɛ ka a jɛya ko jaka bɛ bɔ min ye, saya tɛ se o la.	De plus, ici ce sont des hommes mortels qui perçoivent les dîmes, mais là c'est celui dont on atteste qu'il vit.
A bɛ se ka fɔ yɛrɛ ko Abrahamu la, Lewi yɛrɛ, min bɛ jaka bɔ mɔgɔw kun, jaka bɔra o yɛrɛ kun.	Enfin c'est pour ainsi dire Lévi lui-même, lui qui perçoit la dîme, qui se trouve l'avoir payée en la personne d'Abraham;
Katugu Lewi tun bɛ a bɛnba Abrahamu farisogo la, Mɛlikisedɛki nana o kunbɛn tuma min na.	car il était encore dans les reins de son aïeul, lorsque Melchisédech se porta à sa rencontre.
Sɔnnikɛla siya wɛrɛ, Mɛlikisedɛki ta cogo la.	Du sacerdoce lévitique au sacerdoce selon l'ordre de Melchisédech
Ni ko bɛɛ tun sera ka dafa Lewisiw ka sɔnni fɛ, i na a fɔ jama sigikanw tun sirilen bɛ a la cogo min, a tun bɛna mun ɲɛ ka sɔnnikɛla siwɛrɛ labɔ Mɛlikisedɛki ta cogo la, ka Aarɔn ta cogo bila ?	Si donc la perfection était réalisée par le sacerdoce lévitique - car c'est sur lui que repose la Loi donnée au peuple -, quel besoin y avait-il encore que se présentât un autre prêtre selon l'ordre de Melchisédech et qu'il ne fût pas dit «selon l'ordre d'Aaron»?
Bawo, ni yɛlɛma donna sɔnnikɛlako la, waajibi don, yɛlɛma ka don ciw la.	En effet, changé le sacerdoce, nécessairement se produit aussi un changement de Loi.
Katugu nin kow bɛ fɔ mɔgɔ min ko la, o bɔra sibolo wɛrɛ de la, sibolo min mɔgɔ si ma sɔnnibanbe baara kɛ abada.	Car celui dont ces choses sont dites appartenait à une autre tribu, dont aucun membre ne s'est jamais occupé du service de l'autel.
Bawo, bɛɛ bɛ a dɔn ko an Matigi bɔra Zida sibolo de la, Moyizi ma foyi fɔ sibolo min ko la a ka sɛbɛnw la, a kɛtɔ ka sɔnnikɛlaw kunkankow fɔ.	Il est notoire, en effet, que notre Seigneur est issu de Juda, tribu dont Moïse n'a rien dit quand il traite des prêtres.
Laadakɔrɔ wulili	L'abrogation d'une prescription antérieure
ani ko a ma kɛ sɔnnikɛla ye Adamadenw ka ciyɛnkow laada sira fɛ, nka a ta sɔrɔla balo tiyɛnbali barika fɛ.	qui ne l'est pas devenu selon la règle d'une prescription charnelle, mais bien selon la puissance d'une vie impérissable.
Bawo, Kitabusenu bɛ a seereya a ko la, ko : "I ye sɔnnikɛla ye badaa kama Mɛlikisedɛki ta cogo la.»	Ce témoignage, en effet, lui est rendu: Tu es prêtre pour l'éternité selon l'ordre de Melchisédech.
katugu Jɛ sigikan ma foyi lase dafali ma, ani jigiya dɔ bɔra ka jɔ min ka fisa, min bɛ a to an bɛ se ka an magɛrɛ Ala la.	car la Loi n'a rien amené à la perfection - et introduite une espérance meilleure, par laquelle nous approchons de Dieu.
Krista ye sɔnnikɛlaba ye badaa kama	Immutabilité du sacerdoce du Christ
O ma kɛ fana kalili kɔ.	D'autant plus que cela ne s'est pas fait sans serment.
Tɔw kɔni, olu kɛra sɔnnikɛlaw ye kalili kɔ ;  nka, min ko don, o kɛra sɔnnikɛla ye kalili de kan, Ala fɛ, min ye a fɔ a ye a ko la, ko : « Matigi ye a kali a la ani a tɛna a cɛ a la : I ye sɔnnikɛla ye badaa kama.»	Les autres, en effet, sont devenus prêtres sans serment; mais celui-ci l'a été avec serment, par Celui qui lui a dit: le Seigneur a juré, et il ne s'en repentira pas: Tu es prêtre pour l'éternité.
O de kosɔn, Jɛ min ka fisa Jɛfɔlɔ ye, Yezu kɛra o seere ye.	Et par suite c'est d'une alliance meilleure que Jésus est devenu garant.
nka ale kɔni ka sɔnni bɛ sen na tuma bɛɛ, katugu a yɛrɛ bɛ badaa.	mais lui, du fait qu'il demeure pour l'éternité, il a un sacerdoce immuable.
O de kosɔn fana, minnu bɛ gɛrɛ Ala la ale sabu fɛ, se bɛ a bolo ka olu kisi kudayi kama, katugu ale bɛ balo la badaa ani a bɛ a makasi Ala la u ye.	D'où il suit qu'il est capable de sauver de façon définitive ceux qui par lui s'avancent vers Dieu, étant toujours vivant pour intercéder en leur faveur.
Sankolo sɔnnikɛlaba ka senuya	Perfection du grand prêtre céleste
A mago tɛ ka sɔnni kɛ don o don, iko sɔnnikɛlaba tɔw, a yɛrɛ ka hakɛw ko la ani jama taw ko la. O sɔnni kɔni, a ye o kɛ senɲɛ kelen pe badaa kama, ni a ye a yɛrɛ kɛ ninifɛn ye.	qui ne soit pas journellement dans la nécessité, comme les grands prêtres, d'offrir des victimes d'abord pour ses propres péchés, ensuite pour ceux du peuple, car ceci il l'a fait une fois pour toutes en s'offrant lui-même.
Moyizi ka ciw fɛ, mɔgɔ minnu bɛ sigi ka kɛ sɔnnikɛlabaw ye, olu ni u ka barikantanya don badaa. Nka Moyizi ka ciw bɔlen kɔ yen, Ala kalikan fɛ, a Den sigira sɔnni kunna badaa kama, Den min dafalen bɛ.	La Loi, en effet, établit comme grands prêtres des hommes sujets à la faiblesse; mais la parole du serment - postérieur à la Loi - établit le Fils rendu parfait pour l'éternité.
8	Chapitre 8
Sɔnnikura ani Alabatosokura	Le nouveau sacerdoce et le nouveau sanctuaire
o bɛ a magan Alabatoso jɔnjɔn baara la, ani finibugu jɔnjɔn baara la, finibugu min ma turu mɔgɔ fɛ, fo Matigi yɛrɛ.	ministre du sanctuaire et de la Tente, la vraie, celle que le Seigneur, non un homme, a dressée.
Sɔnnikɛlaba tun bɛ sigi walasa ka ninifɛnw ni sɔnniw lase ; o kama, a tun ka kan ninifɛn dɔ ka kɛ Yezu fana bolo.	Tout grand prêtre, en effet, est établi pour offrir des dons et des sacrifices; d'où la nécessité pour lui aussi d'avoir quelque chose à offrir.
Ni Krista tun bɛ yan diyɛn na, a tun tɛna kɛ sɔnnikɛla ye, ka a masɔrɔ sɔnnikɛla dɔw bɛ yen ninifɛnw laseli kama ka ban Jɛ sigikan sira fɛ.	À la vérité, si Jésus était sur terre, il ne serait pas même prêtre, puisqu'il y en a qui offrent les dons, conformément à la Loi;
Nka olu bɛ u ka batow kɛ Yɔrɔsenu kɔnɔ, min ye sankolo ta taamasenɲɛ ye. Bawo, Moyizi tun bɛna finibugu turu waati min na, a lasɔmina Ala fɛ, ko : « I jija ka ko bɛɛ kɛ ka bɛn ja ma, ne ye min jira i la kulu la.»	ceux-là assurent le service d'une copie et d'une ombre des réalités célestes, ainsi que Moïse, quand il eut à construire la Tente, en fut divinement averti: Vois, est-il dit en effet, tu feras tout d'après le modèle qui t'a été montré sur la montagne.
Krista ka Jɛ sirilen	Le Christ médiateur d'une nouvelle alliance
Nka Krista jɔyɔrɔ ka bon kosɛbɛ sɔnni na ka tɛmɛn sɔnnikɛlaba tɔw bɛɛ ta kan, katugu ale ye Jɛ min cɛfɔbaga ye, o Jɛ dafalen bɛ ani o basigilen bɛ layidu jɛlenbaw kan.	Mais à présent, le Christ a obtenu un ministère d'autant plus élevé que meilleure est l'alliance dont il est le médiateur, et fondée sur de meilleures promesses.
Bawo, ni Jɛfɔlɔ tun kɛra Jɛ finɲɛntan ye, kun tun tɛna ye a nɔnabilali la ni filanan ye.	Car si cette première alliance avait été irréprochable, il n'y aurait pas eu lieu de lui en substituer une seconde.
O tɛna kɛ iko Jɛ, ne ye min siri ne ni u bɛnbaw cɛ, ne ye olu bolo minɛ don min ka u labɔ Misira jamana na.	non pas comme l'alliance que je fis avec leurs pères, au jour où je pris leur main pour les tirer du pays d'Égypte.
U ma to ne ka Jɛ la ; o kama, ne kɔni, ne ma ne mago don u la tugun, Matigi ko ten.	Puisqu'eux-mêmes ne sont pas demeurés dans mon alliance, moi aussi je les ai négligés, dit le Seigneur.
Nka, ni o donw tɛmɛnna, ne na Jɛ min siri ne ni Isirayɛli ka so cɛ, o Jɛ filɛ nin ye, Matigi ko ten : Ne na u miiri da ne ka ciw kan ; ne na o ciw sɛbɛn u dusu la. Ne na kɛ u ka Ala ye, ani u na kɛ ne ka jama ye.	Voici l'alliance que je contracterai avec la maison d'Israël, après ces jours-là, dit le Seigneur: Je mettrai mes lois dans leur pensée, je les graverai dans leur coeur, et je serai leur Dieu et ils seront mon peuple.
Kun tɛna ye a la tugun ko u kelen-kelen ka a sigiɲɔgɔn ni a balima kalan Matigi dɔnniya la. Katugu bɛɛ lajɛlen na ne dɔn, denmisɛn fara mɔgɔkɔrɔ kan.	Personne n'aura plus à instruire son concitoyen, ni personne son frère, en disant: «Connais le Seigneur», puisque tous me connaîtront, du petit jusqu'au grand.
Ne na yafa u ma u filimakow la, ne na ɲinɛ u ka hakɛw kɔ.»	Car je pardonnerai leurs torts, et de leurs péchés je n'aurai plus souvenance.
Ni Ala da sera Jɛkura ko ma, o ye Jɛfɔlɔ kɛlen ye kɔrɔlen ye.	En disant: alliance nouvelle, il rend vieille la première.
Ayiwa, min kɔrɔla ani min bɛ ka kɔrɔ, o ni tununni de ka surun.	Or ce qui est vieilli et vétuste est près de disparaître.
9	Chapitre 9
Krista donni sankolo la, Yɔrɔsenuw la Yɔrɔsenu kɔnɔ	Le Christ pénètre dans le sanctuaire céleste
Jɛfɔlɔ kɔnɔ, laada dɔw tun sigilen bɛ Ala batocogow kama, ani Alabatosoba dɔ tun jɔlen bɛ, min tun ye dugukolokanfɛn ye.	La première alliance, elle aussi, avait donc des institutions cultuelles ainsi qu'un sanctuaire, celui de ce monde.
Bawo, finibugu dɔ de tun gengenna, a tun bɛ fɔ o tila fɔlɔ ma, ko : "Yɔrɔsenu" : Fitinɛkalaba ni a daga wolonwula, minɛnsigilan ani buuru nitaw tun bɛ o kɔnɔ.	Une tente, en effet - la tente antérieure - avait été dressée; là se trouvaient le chandelier, la table, et l'exposition des pains; c'est celle qui est appelée: le Saint.
Wusulandaga sanuma dɔ tun bɛ o kɔnɔ ani Jɛ wagande, sanu tun bɔnnen bɛ min fan bɛɛ kan. O wagande kɔnɔfɛnw tun ye minɛn sanuma dɔ ye maani tun bɛ min kɔnɔ, ani Aarɔn ka bereke min tun feerela, ani farawalow, Jɛ sigikan tun sɛbɛnnen bɛ minnu kan.	comportant un autel des parfums en or et l'arche de l'alliance entièrement recouverte d'or, dans laquelle se trouvaient une urne d'or contenant la manne, le rameau d'Aaron qui avait poussé, et les tables de l'alliance;
Mɛlɛkɛba nɔɔrɔmaw tun bɛ Jɛ wagande san fɛ, ka u biri yafa sɔrɔlan kunna.	puis au-dessus, les chérubins de gloire couvrant d'ombre le propitiatoire.
Nka, o kow bɛɛ walawalatuma tɛ sisan ye.	Ce n'est pas le moment de parler de tout cela en détail.
Ko bɛɛ labɛnna o cogo la, walasa sɔnnikɛlaw ka don tuma bɛɛ finibugu fɔlɔ kɔnɔ ka Ala batolikow kɛ.	Tout étant ainsi disposé, les prêtres entrent en tout temps dans la première tente pour s'acquitter du service cultuel.
Nka sɔnnikɛlaba kelen pe de bɛ don finibugu filanan kɔnɔ, senɲɛ kelen pe san kɔnɔ, ani o tɛ kɛ ni a ma joli bɔn a yɛrɛ ka filimako ko la ani jama taw ko la.	Dans la seconde, au contraire, seul le grand prêtre pénètre, et une seule fois par an, non sans s'être muni de sang qu'il offre pour ses manquements et ceux du peuple.
Hakili Senu bɛ a jira o cogo la, ko : Yɔrɔsenuw la Yɔrɔsenu sira ma dayɛlɛ fɔlɔ, ka finibugufɔlɔ to a nɔ na.	L'Esprit Saint montre ainsi que la voie du sanctuaire n'est pas ouverte, tant que la première Tente subsiste.
O ye bi tile ko kɛtaw taamasenɲɛ de ye : Ninifɛn ni sɔnnifɛn minnu bɛ di o finibugufɔlɔ kɔnɔ, olu tɛ se ka dafalenya lase Ala batokow kɛbaga dusu ma.	C'est là une figure pour la période actuelle; sous son régime on offre des dons et des sacrifices, qui n'ont pas le pouvoir de rendre parfait l'adorateur en sa conscience;
Olu tɛ fɛn wɛrɛ si ye fo fɛn duntaw, fɛn mintaw ani saniyaliko sifaya caman, Adamadenw ka laada gansan sigilenw, minnu tora sen na fo yɛlɛmani don ka se.	ce sont des règles pour la chair, ne concernant que les aliments, les boissons, diverses ablutions, et imposées seulement jusqu'au temps de la réforme.
O cogo de la, a donna senɲɛ kelen kudayi sankolo la, Yɔrɔsenuw la Yɔrɔsenu kɔnɔ, a ma don yen ni bakɔrɔw ani nturaw joli ye, nka a ye a yɛrɛ joli bɔ ka an kunmabɔ badaa kama.	entra une fois pour toutes dans le sanctuaire, non pas avec du sang de boucs et de jeunes taureaux, mais avec son propre sang, nous ayant acquis une rédemption éternelle.
Krista joli bɛ min kɛ, o ka girin o ye kosɛbɛ. Bawo, Hakili Senu barika la, Yezu ye a yɛrɛ di Ala ma ka kɛ sɔnnifɛn ye, sɔnnifɛn nɔgɔntan. Ani a joli bɛna an dusu saniya ka bɔ walejuguw la minnu bɛ laban saya la, walasa an ka se ka Balo Masa Ala batokow kɛ.	combien plus le sang du Christ, qui par un Esprit éternel s'est offert lui-même sans tache à Dieu, purifiera-t-il notre conscience des oeuvres mortes pour que nous rendions un culte au Dieu vivant.
Jɛkura sirili Krista joli fɛ	Le Christ scelle la nouvelle alliance par son sang
O de kosɔn, Krista ye Cɛfɔbaga ye Jɛkura la. Ka a masɔrɔ a sara walasa ka mɔgɔw kunmabɔ ka u ka tiyɛnni nɔw ladila minnu kɛra Jɛfɔlɔ sira kan ani ciyɛn banbali min layidu tara ka ban, mɔgɔ welelenw ka se ka o sɔrɔ.	Voilà pourquoi il est médiateur d'une nouvelle alliance, afin que, sa mort ayant eu lieu pour racheter les transgressions de la première alliance, ceux qui sont appelés reçoivent l'héritage éternel promis.
Bawo, ni ciyɛntali sɛbɛn dilalen don, waajibi la, a sɛbɛnbaga sayako ka kan ka jɛya.	Car là où il y a testament, il est nécessaire que la mort du testateur soit constatée.
Ciyɛntalisɛbɛn sira tɛ taama fo ni a sɛbɛnbaga sara; bawo, sɛbɛn tɛ foyi ɲɛ ka a sɛbɛnbaga balolen to.	Un testament, en effet, n'est valide qu'à la suite du décès, puisqu'il n'entre jamais en vigueur tant que vit le testateur.
O de la, Jɛfɔlɔ yɛrɛ ma siri ni joli ma bɔn.	De là vient que même la première alliance n'a pas été inaugurée sans effusion de sang.
ka a fɔ, ko : « Ala ye Jɛ min siri a ni aw cɛ, o joli de filɛ nin ye.»	en disant: Ceci est le sang de l'alliance que Dieu a prescrite pour vous.
O cogo kelen na, Moyizi ye joli seri-seri fana finibugu kan ani Ala batominɛnw bɛɛ kan.	Puis, de la même manière, il aspergea de sang la Tente et tous les objets du culte.
Ani Jɛ sigikan na, fɛn tila bɛɛ bɛ saniya ni joli de ye : Ni joli ma bɔn, hakɛw yafali tɛ sɔrɔ.	D'ailleurs, selon la Loi, presque tout est purifié par le sang, et sans effusion de sang il n'y a point de rémission.
O la dun, ni sankololafɛn taamasenɲɛw bɛ saniya kɛcogo ninnu fɛ, waajibi don ko sankololafɛnw yɛrɛ ka saniya sɔnni dɔw fɛ minnu ka fisa ni olu ye.	Il est donc nécessaire, d'une part que les copies des réalités célestes soient purifiées de cette manière, d'autre part que les réalités célestes elles-mêmes le soient aussi, mais par des sacrifices plus excellents que ceux d'ici-bas.
Bawo, Krista ma don Yɔrɔsenuw la Yɔrɔsenu kɔnɔ min jɔra mɔgɔ bolo fɛ, ani min ye Yɔrɔsenuw la Yɔrɔsenu lakika taamasenɲɛ dɔrɔn ye. A taara sankolo yɛrɛ de la, walasa ka a jɔ an ye sisan, Ala ɲɛ kɔrɔ.	Ce n'est pas, en effet, dans un sanctuaire fait de main d'homme, dans une image de l'authentique, que le Christ est entré, mais dans le ciel lui-même, afin de paraître maintenant devant la face de Dieu en notre faveur.
Ni o tɛ, Krista tun ka kan ka tɔɔrɔ senɲɛ caman, kabini diyɛn daminɛtuma.	car alors il aurait dû souffrir plusieurs fois depuis la fondation du monde.
Nka, senɲɛ kelen kudayi kama, waati dafalen, a ye a yɛrɛ jira kɛnɛ kan walasa ka hakɛ silasa a ka sɔnni fɛ.	Or c'est maintenant, une fois pour toutes, à la fin des temps, qu'il s'est manifesté pour abolir le péché par son sacrifice.
o cogo kelen na, Krista ye a yɛrɛ kɛ sɔnnifɛn ye senɲɛ kelen pe ka hakɛ bɔ jamakuluba kan, ani a na bɔ kɛnɛ kan kokura ; o tɛna kɛ hakɛ kosɔn, nka mɔgɔw kisili kosɔn, minnu sigilen bɛ ka a makɔnɔ.	ainsi le Christ, après s'être offert une seule fois pour enlever les péchés d'un grand nombre, apparaîtra une seconde fois - hors du péché - à ceux qui l'attendent, pour leur donner le salut.
10	Chapitre10
Krista bɛ sɔnnikɔrɔw silasa	Le sacerdoce du Christ (finale)
Bawo, Jɛ sigikan ye sini hɛra taamasenɲɛ dɔrɔn de ye, sini hɛraw yɛrɛ sirilen tɛ a la. O de kama, Jɛ sigikan ni a ka sɔnni kɛtaw, minnu ye sifaya kelenw ye tuma bɛɛ ani minnu bɛ kɛ kudayi san o san, olu tɛ se cogo si la ka sɔnni ninnu kɛbagaw kɛ mɔgɔ tilennen dafalenw ye.	N'ayant, en effet, que l'ombre des biens à venir, non la substance même des réalités, la Loi est absolument impuissante, avec ces sacrifices, toujours les mêmes, que l'on offre perpétuellement d'année en année, à rendre parfaits ceux qui s'approchent de Dieu.
Ni o tɛ, o sɔnniw kɛli tun tɛna dabila wa, ni hakɛw bɛɛ tun bɛ bɔ u kɛbagaw kan, ka u saniya senɲɛ kelen sanga ni waati bɛɛ kama ani ka hakɛ kunkanhami bɛɛ bɔ u la ?	Autrement, n'aurait-on pas cessé de les offrir puisque les officiants de ce culte, purifiés une fois pour toutes, n'auraient plus conscience d'aucun péché?
Nka, sɔnniw ninnu kɔni tun ye hakililajiginkow de ye, san o san hakɛw ko la.	Bien au contraire, par ces sacrifices eux-mêmes, on rappelle chaque année le souvenir des péchés.
Bawo, ntura wali bakɔrɔ joli tɛ se ka kɛ sabu ye ka hakɛw ta ka bɔ mɔgɔw kan.	En effet, du sang de taureaux et de boucs est impuissant à enlever des péchés.
